best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
30.0,30.0,-1.6129032258064515,-1.6129032258064515,40.0,-0.05637776851654053,0.7943984270095825,9.82514762878418,5
30.0,30.0,-0.41935483870967727,-0.41935483870967727,60.0,-0.042096756398677826,0.9540114402770996,9.772857666015625,0
29.0,29.0,9.923655913978495,9.923655913978495,60.0,-0.04044588655233383,0.897260308265686,9.755374908447266,0
24.0,24.0,10.164137931034483,10.164137931034483,40.0,-0.03116551600396633,0.8366129994392395,9.731454849243164,0
24.0,24.0,-3.4,-3.4,50.0,-0.04104505851864815,0.8216173052787781,9.76436996459961,0
24.0,24.0,-0.9305128205128206,-0.9305128205128206,50.0,-0.04587934538722038,0.83367919921875,9.738481521606445,3
23.0,23.0,8.911666666666665,8.911666666666665,40.0,-0.020344328135252,0.7540925145149231,9.678553581237793,1
20.0,20.0,32.54691323169584,32.54691323169584,90.0,-0.03008062206208706,0.889409065246582,9.671358108520508,0
20.0,20.0,0.7142857142857142,0.7142857142857142,50.0,-0.025561172515153885,0.9364677667617798,9.713998794555664,0
19.0,19.0,8.100000000000001,8.100000000000001,40.0,-0.0312512144446373,0.8147209286689758,9.714338302612305,0
19.0,19.0,-1.4000000000000004,-1.4000000000000004,40.0,-0.03915269300341606,0.8498671650886536,9.67072868347168,0
19.0,19.0,0.05000000000000002,0.05000000000000002,70.0,-0.04569729045033455,0.8238630294799805,9.6638765335083,0
19.0,19.0,0.05000000000000007,0.05000000000000007,70.0,-0.027649294584989548,0.8958258628845215,9.645364761352539,0
17.0,17.0,21.038011695906427,21.038011695906427,60.0,-0.043168775737285614,0.8646230697631836,9.62190055847168,0
15.0,15.0,9.697303921568627,9.697303921568627,30.0,-0.03805067390203476,0.8691326379776001,9.616631507873535,3
15.0,15.0,-10.0,-10.0,0.0,-0.06073892116546631,0.783682644367218,9.35583209991455,13
15.0,15.0,-10.0,-10.0,0.0,-0.061892032623291016,1.38204026222229,8.762537002563477,23
105.0,105.0,42.859785062881365,42.859785062881365,70.0,-0.04581702500581741,1.0203758478164673,9.274250030517578,0
95.0,95.0,21.124637203097194,21.124637203097194,50.0,-0.04583857208490372,0.9942319989204407,9.22408390045166,3
83.0,83.0,21.368496492066285,21.368496492066285,20.0,-0.04698451608419418,0.6167504191398621,9.174173355102539,0
73.0,73.0,11.478950551239707,11.478950551239707,70.0,-0.034871429204940796,1.0143213272094727,9.263557434082031,0
65.0,71.0,10.658962744600858,10.658962744600858,40.0,-0.05196182802319527,0.8623892068862915,9.309340476989746,3
65.0,70.0,0.8509389671361502,0.8509389671361502,50.0,-0.05589119717478752,0.8237153887748718,9.365568161010742,0
57.0,57.0,21.754281954165062,21.754281954165062,60.0,-0.027971362695097923,0.9380179643630981,9.216024398803711,0
44.0,44.0,32.68571428571428,32.68571428571428,60.0,-0.05242481082677841,0.8571373224258423,9.238564491271973,0
34.0,34.0,32.93139448271028,32.93139448271028,60.0,-0.040432561188936234,0.9891594052314758,9.325881004333496,0
20.0,20.0,25.04815772462831,25.04815772462831,30.0,-0.03391674906015396,0.8407222628593445,9.451180458068848,0
20.0,20.0,-0.14285714285714307,-0.14285714285714307,60.0,-0.024101663380861282,0.9215892553329468,9.51117992401123,0
19.0,19.0,10.07857142857143,10.07857142857143,40.0,-0.04523856192827225,0.8154980540275574,9.500528335571289,0
18.0,18.0,11.43421052631579,11.43421052631579,60.0,-0.03968758508563042,0.8221623301506042,9.464681625366211,1
16.0,16.0,10.956312349501204,10.956312349501204,50.0,-0.03388692066073418,0.8207887411117554,9.503647804260254,1
16.0,16.0,-1.2941176470588234,-1.2941176470588234,40.0,-0.02746250107884407,0.932989239692688,9.542462348937988,0
16.0,16.0,1.2352941176470589,1.2352941176470589,70.0,-0.03650417923927307,0.8969962000846863,9.50461483001709,1
16.0,16.0,0.5294117647058824,0.5294117647058824,30.0,-0.0319921150803566,0.8107837438583374,9.516274452209473,2
16.0,16.0,-0.47058823529411753,-0.47058823529411753,30.0,-0.03442038223147392,0.853509783744812,9.471548080444336,2
16.0,16.0,0.5294117647058824,0.5294117647058824,30.0,-0.034276120364665985,0.8862110376358032,9.485437393188477,4
16.0,16.0,-0.47058823529411753,-0.47058823529411753,30.0,-0.0455106720328331,0.8083897829055786,9.427599906921387,0
16.0,16.0,-0.11764705882352924,-0.11764705882352924,50.0,-0.037465788424015045,0.8526133298873901,9.407257080078125,0
16.0,20.0,-1.861344537815126,-1.861344537815126,40.0,-0.04649941995739937,0.9782616496086121,9.406730651855469,0
16.0,20.0,0.7142857142857142,0.7142857142857142,50.0,-0.041568584740161896,0.8483830690383911,9.449994087219238,1
16.0,20.0,0.5714285714285714,0.5714285714285714,40.0,-0.034462250769138336,0.8377718925476074,9.430997848510742,1
16.0,20.0,0.42857142857142855,0.42857142857142855,30.0,-0.018748920410871506,0.8468620181083679,9.420351028442383,4
16.0,20.0,0.7142857142857142,0.7142857142857142,50.0,-0.036194246262311935,0.7696884870529175,9.375370025634766,0
16.0,18.0,1.4022556390977443,1.4022556390977443,60.0,-0.04975428432226181,0.865391731262207,9.302793502807617,2
16.0,18.0,-0.5263157894736843,-0.5263157894736843,30.0,-0.057826559990644455,0.7724943161010742,9.305195808410645,0
16.0,18.0,-0.05263157894736831,-0.05263157894736831,60.0,-0.06018479913473129,0.8445879220962524,9.238811492919922,0
16.0,18.0,0.47368421052631576,0.47368421052631576,30.0,-0.045129723846912384,1.0141539573669434,9.173587799072266,1
16.0,23.0,-2.1527777777777777,-2.1527777777777777,50.0,-0.01289727259427309,0.9429090619087219,9.13669490814209,0
