best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
5.0,5.0,-10.0,-10.0,0.0,-0.06743986159563065,0.7280713319778442,10.169203758239746,12
2.0,2.0,27.75,27.75,20.0,-0.0735662430524826,0.6967400312423706,10.161993980407715,6
2.0,2.0,-10.0,-10.0,0.0,-0.08443907648324966,0.8126851320266724,10.129196166992188,16
2.0,2.0,-10.0,-10.0,0.0,-0.09198516607284546,1.0994350910186768,9.71851634979248,26
23.0,23.0,54.114571106931706,54.114571106931706,60.0,-0.03191378712654114,0.8989238739013672,10.17350959777832,0
12.0,12.0,33.449729937581594,33.449729937581594,50.0,-0.03182733431458473,0.8619393110275269,10.175186157226562,1
9.0,9.0,18.239393939393942,18.239393939393942,20.0,-0.031515419483184814,0.8325542211532593,10.196224212646484,4
3.0,3.0,23.125,23.125,20.0,-0.030934398993849754,0.8723552823066711,10.232080459594727,0
3.0,3.0,-6.0,-6.0,0.0,-0.053319185972213745,0.7711794972419739,10.240400314331055,10
2.0,2.0,13.0,13.0,10.0,-0.060237251222133636,0.7818244695663452,10.228529930114746,9
2.0,2.0,-10.0,-10.0,0.0,-0.050190020352602005,0.8700975179672241,9.961294174194336,19
2.0,2.0,-10.0,-10.0,0.0,-0.10525163263082504,1.0957987308502197,9.324057579040527,29
13.0,13.0,47.94965049082696,47.94965049082696,70.0,-0.028086215257644653,0.891676127910614,10.15085220336914,2
13.0,13.0,-8.0,-8.0,0.0,-0.056967537850141525,0.7740973234176636,10.13840103149414,12
8.0,8.0,20.666666666666668,20.666666666666668,20.0,-0.05555462837219238,0.8093716502189636,10.173583984375,8
4.0,4.0,30.475,30.475,30.0,-0.02605409547686577,0.8024630546569824,10.199094772338867,1
3.0,3.0,11.75,11.75,10.0,-0.027935687452554703,0.9618027806282043,10.203963279724121,9
2.0,2.0,9.0,9.0,10.0,-0.06545214354991913,0.7224998474121094,9.996593475341797,1
2.0,2.0,-9.0,-9.0,0.0,-0.038459159433841705,0.7284295558929443,10.195497512817383,11
2.0,2.0,-10.0,-10.0,0.0,-0.08031003177165985,0.8779839277267456,9.891963958740234,21
120.0,120.0,40.69146397006175,40.69146397006175,50.0,-0.03767313435673714,0.9081467390060425,10.113747596740723,2
95.0,95.0,18.32148472596586,18.32148472596586,40.0,-0.04057028144598007,0.8362600207328796,10.102714538574219,2
70.0,70.0,30.012391680274654,30.012391680274654,30.0,-0.036233533173799515,0.8612972497940063,10.114059448242188,2
58.0,58.0,29.9745627391251,29.9745627391251,40.0,-0.048821620643138885,0.7977709770202637,10.12650203704834,0
58.0,58.0,-2.8474576271186445,-2.8474576271186445,30.0,-0.025164520367980003,0.8539022207260132,10.112946510314941,3
56.0,56.0,16.556563823351482,16.556563823351482,40.0,-0.0393577441573143,0.792030930519104,10.096307754516602,3
42.0,42.0,17.886132873615843,17.886132873615843,40.0,-0.034581828862428665,0.7997361421585083,10.081360816955566,2
42.0,42.0,-5.8604651162790695,-5.8604651162790695,20.0,-0.03253694251179695,0.8617662191390991,10.091523170471191,1
33.0,33.0,19.677459167199252,19.677459167199252,50.0,-0.04520772770047188,0.8705005645751953,10.081003189086914,0
33.0,33.0,-5.735294117647059,-5.735294117647059,30.0,-0.0348752960562706,0.7732700109481812,10.092252731323242,5
33.0,33.0,-0.47058823529411764,-0.47058823529411764,60.0,-0.031058501452207565,0.759327232837677,10.08177661895752,0
28.0,28.0,19.18309906630262,19.18309906630262,60.0,-0.031144797801971436,0.9485211372375488,10.076611518859863,1
28.0,28.0,-1.4827586206896552,-1.4827586206896552,50.0,-0.04736275225877762,0.8865092992782593,10.052608489990234,2
28.0,28.0,0.5172413793103449,0.5172413793103449,50.0,-0.02949526347219944,0.8856143951416016,10.03542709350586,1
28.0,28.0,-2.586206896551724,-2.586206896551724,40.0,-0.051470525562763214,0.8906917572021484,10.012140274047852,2
27.0,27.0,6.881773399014777,6.881773399014777,50.0,-0.054450489580631256,0.8473752737045288,9.989654541015625,1
26.0,26.0,7.703703703703702,7.703703703703702,30.0,-0.04596719145774841,0.8604634404182434,9.995882034301758,6
25.0,25.0,9.05982905982906,9.05982905982906,60.0,-0.04537248611450195,0.8659893274307251,9.942693710327148,1
22.0,22.0,8.72173913043478,8.72173913043478,40.0,-0.03957247734069824,0.7997421026229858,9.95267105102539,1
22.0,22.0,-3.7391304347826084,-3.7391304347826084,20.0,-0.0498940609395504,0.756173849105835,9.95844841003418,6
22.0,22.0,-0.3478260869565216,-0.3478260869565216,50.0,-0.03747134655714035,0.9475671648979187,9.903571128845215,1
22.0,22.0,-1.4782608695652175,-1.4782608695652175,40.0,-0.03587386757135391,0.8707082867622375,9.881406784057617,0
22.0,22.0,-2.7391304347826084,-2.7391304347826084,20.0,-0.05512409657239914,0.7935689687728882,9.862627029418945,0
22.0,22.0,-0.4782608695652173,-0.4782608695652173,40.0,-0.0695357471704483,0.8009998202323914,9.786775588989258,0
22.0,22.0,-0.3478260869565216,-0.3478260869565216,50.0,-0.0617167130112648,0.8602147102355957,9.706684112548828,0
22.0,22.0,0.782608695652174,0.782608695652174,60.0,-0.03318800777196884,0.9617546796798706,9.652471542358398,3
19.0,19.0,19.966017316017314,19.966017316017314,40.0,-0.04127715900540352,0.7136377096176147,9.723223686218262,0
19.0,19.0,-0.09999999999999992,-0.09999999999999992,60.0,-0.033356331288814545,0.8727890253067017,9.703763961791992,0
18.0,18.0,10.315789473684207,10.315789473684207,50.0,-0.03281453624367714,0.9453129768371582,9.714872360229492,0
15.0,15.0,20.252859477124183,20.252859477124183,30.0,-0.05422217398881912,0.8558616638183594,9.741130828857422,2
15.0,15.0,-10.0,-10.0,0.0,-0.06598778069019318,0.7263079881668091,9.65224838256836,12
15.0,15.0,-10.0,-10.0,0.0,-0.09542165696620941,1.3627434968948364,9.15148639678955,22
32.0,32.0,56.68848903004612,56.68848903004612,90.0,-0.026058221235871315,0.8624372482299805,9.665653228759766,0
9.0,9.0,70.87437129919888,70.87437129919888,70.0,-0.04263600707054138,0.915209949016571,9.733410835266113,1
4.0,4.0,18.02857142857143,18.02857142857143,20.0,-0.0435902364552021,0.8235217332839966,9.8944673538208,4
2.0,2.0,28.75,28.75,20.0,-0.03903917223215103,0.7687404155731201,9.935684204101562,1
2.0,2.0,-10.0,-10.0,0.0,-0.06331945955753326,0.6803560256958008,9.915334701538086,11
2.0,2.0,-10.0,-10.0,0.0,-0.1180197224020958,1.0821694135665894,9.370951652526855,21
159.0,159.0,20.45840081884424,20.45840081884424,20.0,-0.03741982951760292,0.8601423501968384,9.526495933532715,1
152.0,152.0,20.54113046584964,20.54113046584964,50.0,-0.04629901796579361,0.7754052877426147,9.411991119384766,2
149.0,151.0,10.65472115883742,10.65472115883742,60.0,-0.055772434920072556,0.8453119993209839,9.503564834594727,0
149.0,151.0,0.039473684210526314,0.039473684210526314,20.0,-0.059033654630184174,0.9103726148605347,9.696381568908691,1
137.0,137.0,9.970630578750361,9.970630578750361,20.0,-0.05708082765340805,0.5832415819168091,9.606154441833496,3
97.0,97.0,43.31302129309054,43.31302129309054,50.0,-0.03975106403231621,0.904403805732727,9.465463638305664,0
83.0,83.0,21.6323030243025,21.6323030243025,50.0,-0.05368109792470932,0.8744133710861206,9.46012020111084,0
81.0,81.0,10.314134587129004,10.314134587129004,20.0,-0.0530223622918129,0.8632141947746277,9.482072830200195,2
75.0,75.0,8.85916179337232,8.85916179337232,30.0,-0.05389101430773735,0.8038758039474487,9.480395317077637,5
70.0,70.0,10.830121077341241,10.830121077341241,40.0,-0.04977276921272278,0.7659448981285095,9.450848579406738,1
69.0,69.0,10.356539235412473,10.356539235412473,50.0,-0.03156957030296326,0.7932624816894531,9.425407409667969,1
67.0,67.0,8.376829862379735,8.376829862379735,20.0,-0.04407992959022522,0.7703828811645508,9.470837593078613,1
67.0,67.0,-1.9558823529411766,-1.9558823529411766,10.0,-0.032211512327194214,1.0255558490753174,9.449801445007324,2
67.0,67.0,0.2647058823529412,0.2647058823529412,60.0,-0.036890190094709396,0.7670308351516724,9.367383003234863,0
