best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
38.0,38.0,0.46153846153846156,0.46153846153846156,60.0,-0.026607906445860863,0.8416882753372192,10.260714530944824,1
38.0,38.0,0.38461538461538464,0.38461538461538464,50.0,-0.03411133959889412,0.8965517282485962,10.257030487060547,3
38.0,38.0,0.3076923076923077,0.3076923076923077,40.0,-0.022242605686187744,0.808515727519989,10.244150161743164,0
38.0,38.0,0.15384615384615385,0.15384615384615385,20.0,-0.018367255106568336,0.9033865928649902,10.242265701293945,5
38.0,38.0,0.38461538461538464,0.38461538461538464,50.0,-0.025518253445625305,0.824868381023407,10.235424995422363,0
38.0,38.0,0.5384615384615385,0.5384615384615385,70.0,-0.016429876908659935,0.9229404330253601,10.23138427734375,2
38.0,38.0,0.3076923076923077,0.3076923076923077,40.0,-0.02678241766989231,0.8973358869552612,10.230226516723633,0
37.0,37.0,10.653846153846153,10.653846153846153,50.0,-0.025542592629790306,0.8607964515686035,10.228239059448242,0
37.0,37.0,0.47368421052631576,0.4736842105263158,60.0,-0.02307751774787903,0.920174777507782,10.222597122192383,3
37.0,37.0,0.47368421052631576,0.4736842105263158,60.0,-0.026512259617447853,0.8001526594161987,10.215679168701172,0
34.0,34.0,11.133367201788253,11.133367201788253,40.0,-0.03796614333987236,0.8744361996650696,10.220952987670898,2
34.0,34.0,0.5142857142857142,0.5142857142857143,60.0,-0.019742697477340698,0.8228960037231445,10.223310470581055,0
32.0,32.0,11.112910618792972,11.112910618792974,60.0,-0.03083125315606594,0.8823773264884949,10.212312698364258,0
32.0,32.0,0.36363636363636365,0.36363636363636365,40.0,-0.029521485790610313,0.7985352873802185,10.208040237426758,0
32.0,32.0,0.4545454545454546,0.4545454545454546,50.0,-0.025329530239105225,0.8714584112167358,10.210518836975098,0
