best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
4.0,4.0,0.0,0.0,0.0,-0.046527616679668427,0.7080647349357605,10.104496002197266,11
4.0,4.0,0.0,0.0,0.0,-0.05712442845106125,0.9381906390190125,9.476516723632812,21
120.0,120.0,62.33757755004368,62.33757755004369,80.0,-0.026324640959501266,0.8857684135437012,10.213622093200684,0
104.0,104.0,22.065248462984943,22.065248462984943,70.0,-0.030905086547136307,0.9210516214370728,10.20077133178711,0
73.0,73.0,33.4670055422842,33.4670055422842,50.0,-0.027034098282456398,0.9237802624702454,10.195484161376953,0
62.0,62.0,21.770753019975597,21.770753019975597,50.0,-0.02663903310894966,0.9449323415756226,10.194625854492188,0
48.0,48.0,43.002759669388524,43.002759669388524,100.0,-0.02062484249472618,0.9100508689880371,10.224016189575195,0
47.0,47.0,10.520833333333334,10.520833333333334,50.0,-0.03558593988418579,0.8995345830917358,10.2232666015625,1
43.0,43.0,21.19087556882423,21.19087556882423,50.0,-0.02181454375386238,0.9069069027900696,10.225271224975586,2
40.0,40.0,20.91986860747496,20.91986860747496,30.0,-0.024707157164812088,0.9012941122055054,10.211457252502441,5
38.0,38.0,10.884615384615385,10.884615384615383,50.0,-0.031862128525972366,0.8555947542190552,10.222406387329102,1
38.0,48.0,-2.0266180729228593,-2.02661807292286,70.0,-0.02944362722337246,0.9051283001899719,10.247581481933594,1
36.0,36.0,22.881993835941202,22.881993835941202,40.0,-0.027999650686979294,0.923092246055603,10.245174407958984,1
32.0,33.0,21.44853471691707,21.448534716917067,70.0,-0.01961849257349968,0.9131039381027222,10.258140563964844,0
32.0,32.0,1.3484848484848484,1.3484848484848482,60.0,-0.019743749871850014,0.8743975758552551,10.25954818725586,1
31.0,31.0,10.775568181818182,10.775568181818182,50.0,-0.02516680397093296,0.9032278060913086,10.260190963745117,1
29.0,30.0,10.965857897664073,10.965857897664073,70.0,-0.018607180565595627,0.8980010747909546,10.26187801361084,0
29.0,30.0,1.1636424731182795,1.1636424731182795,70.0,-0.027293289080262184,0.8705005645751953,10.262893676757812,3
29.0,29.0,1.5204301075268818,1.5204301075268818,70.0,-0.03312380984425545,0.8777961730957031,10.247066497802734,0
28.0,28.0,10.851724137931035,10.851724137931036,50.0,-0.024165701121091843,0.8879397511482239,10.260236740112305,2
28.0,28.0,0.3103448275862069,0.3103448275862069,30.0,-0.026177700608968735,0.9125204086303711,10.241943359375,1
28.0,28.0,0.6206896551724138,0.6206896551724138,60.0,-0.036416519433259964,0.9093265533447266,10.255231857299805,1
28.0,28.0,0.5172413793103449,0.5172413793103449,50.0,-0.028364550322294235,0.908893883228302,10.251067161560059,0
26.0,26.0,11.580186097427477,11.580186097427475,80.0,-0.03347977250814438,0.9003428220748901,10.258989334106445,0
23.0,23.0,11.653846153846153,11.653846153846153,40.0,-0.03482017666101456,0.8955033421516418,10.255696296691895,1
23.0,23.0,0.875,0.875,70.0,-0.024449175223708153,0.9047462344169617,10.262332916259766,1
23.0,23.0,0.75,0.75,60.0,-0.02807019278407097,0.9011551141738892,10.26345443725586,0
21.0,21.0,11.505928853754941,11.505928853754941,50.0,-0.035173602402210236,0.8905240297317505,10.262297630310059,2
21.0,21.0,0.6818181818181818,0.6818181818181818,50.0,-0.0194378849118948,0.9063922762870789,10.258136749267578,0
21.0,21.0,0.5454545454545454,0.5454545454545454,40.0,-0.03066771663725376,0.9015305638313293,10.258806228637695,2
21.0,21.0,0.5454545454545454,0.5454545454545454,40.0,-0.02110242284834385,0.8558828234672546,10.241385459899902,0
20.0,20.0,11.469696969696969,11.469696969696967,70.0,-0.021075790748000145,0.8967735171318054,10.258621215820312,0
20.0,20.0,1.1428571428571428,1.1428571428571426,80.0,-0.022731918841600418,0.904043972492218,10.259212493896484,0
18.0,20.0,10.903926482873851,10.90392648287385,70.0,-0.02309858798980713,0.9111641645431519,10.258058547973633,0
18.0,18.0,2.6052631578947367,2.605263157894737,70.0,-0.017360812053084373,0.8738654851913452,10.25869369506836,0
17.0,17.0,11.511695906432747,11.511695906432747,60.0,-0.022978758439421654,0.8901629447937012,10.25729751586914,1
14.0,14.0,22.23063725490196,22.23063725490196,20.0,-0.028594836592674255,0.9901267290115356,10.205554962158203,8
