best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
31.0,31.0,0.375,0.375,40.0,-0.01619786024093628,0.9026023745536804,10.288457870483398,3
31.0,31.0,0.375,0.375,40.0,-0.033670105040073395,0.8833107948303223,10.29267406463623,5
31.0,31.0,0.65625,0.65625,70.0,-0.024102628231048584,0.8042303919792175,10.279309272766113,0
31.0,31.0,0.28125,0.28125,30.0,-0.023547202348709106,0.8752981424331665,10.294271469116211,0
31.0,31.0,0.5625,0.5625,60.0,-0.025971973314881325,0.8938722610473633,10.288530349731445,1
31.0,31.0,0.375,0.375,40.0,-0.03044280968606472,0.8841103315353394,10.291882514953613,1
31.0,31.0,0.65625,0.65625,70.0,-0.016844451427459717,0.8838181495666504,10.289935111999512,0
31.0,31.0,0.5625,0.5625,60.0,-0.023732662200927734,0.9015877842903137,10.286389350891113,1
31.0,31.0,0.84375,0.84375,90.0,-0.030117565765976906,0.9007307887077332,10.28128433227539,0
31.0,31.0,0.5625,0.5625,60.0,-0.03987982124090195,0.9110966920852661,10.2749662399292,3
31.0,31.0,0.5625,0.5625,60.0,-0.03746722266077995,0.8681557774543762,10.267972946166992,0
29.0,29.0,11.13266129032258,11.13266129032258,50.0,-0.048900920897722244,0.9139005541801453,10.261402130126953,0
29.0,29.0,0.6000000000000001,0.6,60.0,-0.02946862019598484,0.9009262323379517,10.256743431091309,1
29.0,29.0,0.7000000000000001,0.7,70.0,-0.02842954359948635,0.9064779281616211,10.252291679382324,0
27.0,27.0,11.325369458128078,11.32536945812808,60.0,-0.04252498596906662,0.9086840748786926,10.255207061767578,0
27.0,27.0,0.5357142857142857,0.5357142857142857,50.0,-0.05477069690823555,0.8981054425239563,10.260780334472656,0
27.0,27.0,0.42857142857142855,0.42857142857142855,40.0,-0.016307909041643143,0.882085919380188,10.263432502746582,1
27.0,27.0,0.5357142857142857,0.5357142857142857,50.0,-0.025358956307172775,0.8964336514472961,10.264082908630371,1
25.0,25.0,11.3011803011803,11.301180301180299,50.0,-0.03104371391236782,0.8329253196716309,10.261407852172852,0
25.0,25.0,0.6923076923076923,0.6923076923076924,60.0,-0.02931540086865425,0.90034019947052,10.26354694366455,2
