best_objective,current_objective,episode_return,cumulative_reward,acceptance_rate,policy_loss,value_loss,entropy,stagnation
28.0,28.0,0.5172413793103449,0.5172413793103449,50.0,-0.024254005402326584,0.8945547938346863,10.194336891174316,2
28.0,28.0,0.5172413793103449,0.5172413793103449,50.0,-0.01895475946366787,0.8765228390693665,10.181571006774902,1
28.0,28.0,0.5172413793103449,0.5172413793103449,50.0,-0.023170828819274902,0.8966962099075317,10.176376342773438,0
28.0,28.0,0.7241379310344828,0.7241379310344828,70.0,-0.02441907487809658,0.9025042653083801,10.175809860229492,0
28.0,28.0,0.5172413793103449,0.5172413793103449,50.0,-0.03158523887395859,0.9043509364128113,10.160762786865234,1
28.0,28.0,0.41379310344827586,0.41379310344827586,40.0,-0.028291165828704834,0.8973013758659363,10.142328262329102,4
28.0,28.0,0.20689655172413793,0.20689655172413793,20.0,-0.0381535179913044,0.8525491952896118,10.106082916259766,2
28.0,28.0,0.41379310344827586,0.41379310344827586,40.0,-0.03467085212469101,0.8456144332885742,10.126708984375,3
28.0,28.0,0.5172413793103449,0.5172413793103449,50.0,-0.02480928972363472,0.8794500231742859,10.142658233642578,2
28.0,28.0,0.8275862068965517,0.8275862068965517,80.0,-0.02624383568763733,0.8779972791671753,10.14561653137207,0
28.0,28.0,0.7241379310344828,0.7241379310344828,70.0,-0.029203910380601883,0.9066638946533203,10.140464782714844,0
27.0,27.0,10.778325123152708,10.77832512315271,40.0,-0.020577752962708473,0.869471549987793,10.138992309570312,2
27.0,27.0,0.8571428571428571,0.857142857142857,80.0,-0.015526413917541504,0.8857817649841309,10.142136573791504,0
25.0,25.0,11.655575905575905,11.655575905575903,80.0,-0.018697459250688553,0.8840352892875671,10.153884887695312,0
25.0,25.0,0.576923076923077,0.576923076923077,50.0,-0.03910767287015915,0.8797035217285156,10.14405632019043,0
25.0,25.0,1.0384615384615385,1.0384615384615385,90.0,-0.033040691167116165,0.8932792544364929,10.159045219421387,0
