run_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927
results_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results
checkpoint=checkpoint_seed4.pt
seed=4
runs_each=5
timeout_seconds=150.0
test_instances=Example1,Example3,Example4


===== instance=Example1 run=1/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example1.txt
Detected state_dim=8
iter=1 time=0.817s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=None->54.0 accepted=True reward=+10.055
iter=32 time=29.410s destroy=destroy_day repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=33 time=30.230s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=34 time=30.882s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=35 time=31.558s destroy=destroy_max_border_shift_2 repair=repair_chuffed_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=36 time=32.191s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=37 time=32.786s destroy=destroy_max_border_shift_3 repair=repair_chuffed_long objective=5.0->5.0 accepted=False reward=+0.000
iter=38 time=33.599s destroy=destroy_streak_around_worst_worker repair=repair_chuffed_long objective=5.0->5.0 accepted=False reward=+0.000
iter=39 time=34.426s destroy=destroy_worst_days_10pct repair=repair_chuffed_long objective=5.0->5.0 accepted=False reward=+0.000
iter=40 time=35.028s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=41 time=35.777s destroy=destroy_day repair=repair_chuffed_long objective=5.0->5.0 accepted=False reward=+0.000
iter=42 time=36.386s destroy=destroy_max_border_shift_3 repair=repair_chuffed_long objective=5.0->5.0 accepted=False reward=+0.000
iter=43 time=37.111s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=44 time=43.423s destroy=destroy_streak_around_worst_worker repair=repair_chuffed_fast objective=5.0->3.0 accepted=True reward=+12.750
iter=45 time=44.236s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=46 time=44.801s destroy=destroy_max_border_off repair=repair_chuffed_long objective=3.0->3.0 accepted=False reward=+0.000
iter=47 time=45.598s destroy=destroy_streak_around_worst_worker repair=repair_chuffed_long objective=3.0->1.0 accepted=True reward=+23.500
iter=48 time=46.238s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=49 time=47.464s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=50 time=48.708s destroy=destroy_random_workers_20pct repair=repair_chuffed_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=51 time=49.292s destroy=destroy_max_border_off repair=repair_chuffed_long objective=1.0->1.0 accepted=False reward=+0.000
iter=52 time=50.770s destroy=destroy_worst_workers_30pct repair=repair_gecode_long objective=1.0->0.0 accepted=True reward=+44.000
solved=True stop_iter=52 reason=objective_zero
run_completed=True runtime=50.770s best_objective=0.0 current_objective=0.0

===== instance=Example1 run=2/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example1.txt
Detected state_dim=8
iter=1 time=0.982s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=None->49.0 accepted=True reward=+10.060
iter=2 time=1.626s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=49.0->49.0 accepted=True reward=+0.060
iter=3 time=2.299s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=49.0->45.0 accepted=True reward=+10.882
iter=4 time=3.172s destroy=destroy_day repair=repair_gecode_fast objective=45.0->37.0 accepted=True reward=+11.857
iter=5 time=3.848s destroy=destroy_max_border_off repair=repair_gecode_long objective=37.0->37.0 accepted=True reward=+0.079
iter=6 time=4.745s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=37.0->32.0 accepted=True reward=+11.442
iter=7 time=5.355s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=32.0->31.0 accepted=True reward=+10.406
iter=8 time=17.735s destroy=destroy_worst_workers_30pct repair=repair_gecode_long objective=31.0->18.0 accepted=True reward=+14.351
iter=9 time=18.422s destroy=destroy_worker repair=repair_gecode_long objective=18.0->18.0 accepted=True reward=+0.158
iter=10 time=19.422s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=18.0->16.0 accepted=True reward=+11.288
iter=11 time=34.932s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=16.0->31.0 accepted=False reward=+0.000
iter=12 time=38.407s destroy=destroy_worst_workers_30pct repair=repair_gecode_fast objective=16.0->11.0 accepted=True reward=+13.375
iter=13 time=39.024s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=11.0->9.0 accepted=True reward=+12.118
iter=14 time=39.649s destroy=destroy_worker repair=repair_gecode_long objective=9.0->9.0 accepted=False reward=+0.000
iter=15 time=40.244s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=9.0->9.0 accepted=False reward=+0.000
iter=16 time=40.874s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=9.0->9.0 accepted=False reward=+0.000
iter=17 time=41.557s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=9.0->9.0 accepted=False reward=+0.000
iter=18 time=44.925s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=9.0->6.0 accepted=True reward=+13.429
iter=19 time=45.543s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=20 time=46.183s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=21 time=46.848s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=22 time=47.474s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=23 time=48.079s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=24 time=48.675s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=25 time=49.388s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=26 time=50.001s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=27 time=51.093s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=28 time=51.773s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=29 time=82.250s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=6.0->31.0 accepted=False reward=+0.000
iter=30 time=82.900s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=6.0->5.0 accepted=True reward=+11.500
iter=31 time=83.478s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=32 time=89.930s destroy=destroy_worst_workers_30pct repair=repair_gecode_fast objective=5.0->15.0 accepted=False reward=+0.000
iter=33 time=90.805s destroy=destroy_max_border_shift_3 repair=repair_chuffed_fast objective=5.0->None accepted=False reward=-1.000
iter=34 time=91.533s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=35 time=92.227s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=36 time=93.110s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=37 time=93.759s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=38 time=94.335s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=39 time=94.925s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=40 time=95.542s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=5.0->None accepted=False reward=-1.000
iter=41 time=96.479s destroy=destroy_streak_around_worst_worker repair=repair_chuffed_fast objective=5.0->None accepted=False reward=-1.000
iter=42 time=97.106s destroy=destroy_max_border_off repair=repair_gecode_long objective=5.0->None accepted=False reward=-1.000
iter=43 time=97.696s destroy=destroy_forbidden_sequences_30pct repair=repair_chuffed_fast objective=5.0->None accepted=False reward=-1.000
iter=44 time=98.349s destroy=destroy_random_window_20pct repair=repair_chuffed_fast objective=5.0->None accepted=False reward=-1.000
iter=45 time=98.952s destroy=destroy_worst_workers_10pct repair=repair_chuffed_fast objective=5.0->None accepted=False reward=-1.000
iter=46 time=99.492s destroy=destroy_max_border_shift_1 repair=repair_chuffed_long objective=5.0->None accepted=False reward=-1.000
iter=47 time=100.079s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=48 time=100.753s destroy=destroy_worker repair=repair_chuffed_fast objective=5.0->None accepted=False reward=-1.000
iter=49 time=101.331s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=5.0->None accepted=False reward=-1.000
iter=50 time=101.909s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=5.0->None accepted=False reward=-1.000
solved=False stop_iter=50 reason=stagnation_limit
run_completed=True runtime=101.909s best_objective=5.0 current_objective=5.0

===== instance=Example1 run=3/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example1.txt
Detected state_dim=8
iter=1 time=1.137s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=None->48.0 accepted=True reward=+10.061
iter=2 time=1.938s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=48.0->33.0 accepted=True reward=+13.213
iter=3 time=2.580s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=33.0->30.0 accepted=True reward=+11.006
iter=4 time=3.356s destroy=destroy_max_border_shift_2 repair=repair_chuffed_long objective=30.0->30.0 accepted=True reward=+0.097
iter=5 time=4.000s destroy=destroy_worker repair=repair_gecode_fast objective=30.0->30.0 accepted=True reward=+0.097
iter=6 time=4.687s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=30.0->23.0 accepted=True reward=+12.458
iter=7 time=5.246s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=23.0->23.0 accepted=True reward=+0.125
iter=8 time=5.907s destroy=destroy_day repair=repair_gecode_long objective=23.0->19.0 accepted=True reward=+11.889
iter=9 time=6.477s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=19.0->19.0 accepted=True reward=+0.150
iter=10 time=7.112s destroy=destroy_day repair=repair_gecode_fast objective=19.0->18.0 accepted=True reward=+10.684
iter=11 time=8.160s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=18.0->11.0 accepted=True reward=+14.139
iter=12 time=8.822s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=11.0->10.0 accepted=True reward=+11.182
iter=13 time=9.379s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=10.0->10.0 accepted=False reward=+0.000
iter=14 time=11.166s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=10.0->10.0 accepted=False reward=+0.000
iter=15 time=11.804s destroy=destroy_day repair=repair_gecode_fast objective=10.0->8.0 accepted=True reward=+12.333
iter=16 time=12.432s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=8.0->8.0 accepted=False reward=+0.000
iter=17 time=12.985s destroy=destroy_max_border_off repair=repair_gecode_long objective=8.0->8.0 accepted=False reward=+0.000
iter=18 time=15.958s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=19 time=16.532s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=8.0->6.0 accepted=True reward=+12.429
iter=20 time=17.087s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=21 time=17.645s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=22 time=18.299s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=23 time=18.940s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=24 time=19.533s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=25 time=20.159s destroy=destroy_worker repair=repair_gecode_long objective=6.0->5.0 accepted=True reward=+11.500
iter=26 time=20.886s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=27 time=21.760s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=28 time=22.406s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=29 time=23.100s destroy=destroy_day repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=30 time=23.730s destroy=destroy_worker repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=31 time=24.362s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=32 time=25.090s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=33 time=26.127s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=34 time=26.748s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=35 time=27.459s destroy=destroy_worker repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=36 time=28.071s destroy=destroy_forbidden_sequences_30pct repair=repair_chuffed_long objective=5.0->5.0 accepted=False reward=+0.000
iter=37 time=28.729s destroy=destroy_worker repair=repair_chuffed_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=38 time=59.225s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=5.0->30.0 accepted=False reward=+0.000
iter=39 time=60.070s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=40 time=60.602s destroy=destroy_max_border_shift_3 repair=repair_chuffed_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=41 time=61.128s destroy=destroy_forbidden_sequences_30pct repair=repair_chuffed_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=42 time=61.917s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=43 time=68.138s destroy=destroy_worst_workers_30pct repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=44 time=68.742s destroy=destroy_max_border_off repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=45 time=69.628s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
solved=False stop_iter=45 reason=stagnation_limit
run_completed=True runtime=69.628s best_objective=5.0 current_objective=5.0

===== instance=Example1 run=4/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example1.txt
Detected state_dim=8
iter=1 time=15.856s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=None->46.0 accepted=True reward=+10.064
iter=2 time=16.576s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=46.0->39.0 accepted=True reward=+11.597
iter=3 time=20.112s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=39.0->31.0 accepted=True reward=+12.145
iter=4 time=20.805s destroy=destroy_worker repair=repair_gecode_fast objective=31.0->30.0 accepted=True reward=+10.419
iter=5 time=22.924s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=30.0->28.0 accepted=True reward=+10.770
iter=6 time=24.771s destroy=destroy_day repair=repair_gecode_fast objective=28.0->22.0 accepted=True reward=+12.273
iter=7 time=25.478s destroy=destroy_max_border_off repair=repair_gecode_fast objective=22.0->18.0 accepted=True reward=+11.976
iter=8 time=26.169s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=18.0->18.0 accepted=True reward=+0.158
iter=9 time=27.185s destroy=destroy_worst_days_10pct repair=repair_chuffed_long objective=18.0->17.0 accepted=True reward=+10.722
iter=10 time=27.833s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=11 time=28.402s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=12 time=29.021s destroy=destroy_worker repair=repair_gecode_long objective=17.0->16.0 accepted=True reward=+10.765
iter=13 time=29.586s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=16.0->16.0 accepted=True reward=+0.176
iter=14 time=30.195s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=15 time=30.813s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=16 time=31.381s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=16.0->16.0 accepted=True reward=+0.176
iter=17 time=31.998s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=16.0->16.0 accepted=True reward=+0.176
iter=18 time=32.790s destroy=destroy_day repair=repair_gecode_long objective=16.0->13.0 accepted=True reward=+12.089
iter=19 time=33.634s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=13.0->9.0 accepted=True reward=+13.377
iter=20 time=34.833s destroy=destroy_random_days_20pct repair=repair_gecode_long objective=9.0->8.0 accepted=True reward=+11.333
iter=21 time=35.455s destroy=destroy_max_border_work repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=22 time=65.930s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=8.0->31.0 accepted=False reward=+0.000
iter=23 time=66.653s destroy=destroy_day repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=24 time=67.262s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=8.0->8.0 accepted=False reward=+0.000
iter=25 time=67.934s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=26 time=68.748s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=27 time=69.482s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=28 time=70.262s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=29 time=73.982s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=8.0->7.0 accepted=True reward=+11.375
iter=30 time=75.340s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=7.0->7.0 accepted=False reward=+0.000
iter=31 time=76.179s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=7.0->6.0 accepted=True reward=+11.429
iter=32 time=76.877s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=33 time=77.529s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=34 time=78.477s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=6.0->5.0 accepted=True reward=+11.500
iter=35 time=79.125s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=36 time=79.828s destroy=destroy_worker repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=37 time=80.517s destroy=destroy_max_border_off repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=38 time=81.419s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=5.0->3.0 accepted=True reward=+12.750
iter=39 time=82.218s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=40 time=82.836s destroy=destroy_max_border_work repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=41 time=83.561s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=42 time=84.231s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=43 time=84.961s destroy=destroy_day repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=44 time=85.587s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=45 time=86.308s destroy=destroy_worker repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=46 time=87.028s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=47 time=87.992s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=48 time=88.663s destroy=destroy_worker repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
