run_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927
results_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results
checkpoint=checkpoint_seed0.pt
seed=0
runs_each=5
timeout_seconds=150.0
test_instances=Example6,Example12,Example13


===== instance=Example6 run=1/5 checkpoint=checkpoint_seed0.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed0.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example6.txt
Detected state_dim=8
iter=1 time=2.072s destroy=destroy_day repair=repair_chuffed_fast objective=None->39.0 accepted=True reward=+10.075
iter=19 time=18.783s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=9.0->9.0 accepted=False reward=+0.000
iter=20 time=19.612s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=9.0->9.0 accepted=False reward=+0.000
iter=21 time=20.285s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=9.0->9.0 accepted=False reward=+0.000
iter=22 time=21.602s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=9.0->7.0 accepted=True reward=+12.375
iter=23 time=22.515s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=7.0->7.0 accepted=False reward=+0.000
iter=24 time=23.543s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=7.0->7.0 accepted=False reward=+0.000
iter=25 time=24.367s destroy=destroy_max_border_off repair=repair_gecode_fast objective=7.0->7.0 accepted=False reward=+0.000
iter=26 time=25.050s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=7.0->7.0 accepted=False reward=+0.000
iter=27 time=30.045s destroy=destroy_worst_workers_30pct repair=repair_gecode_fast objective=7.0->4.0 accepted=True reward=+13.600
iter=28 time=30.600s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=29 time=31.211s destroy=destroy_worst_days_10pct repair=repair_chuffed_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=30 time=31.913s destroy=destroy_streak_around_worst_worker repair=repair_chuffed_long objective=4.0->2.0 accepted=True reward=+23.000
iter=31 time=32.466s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=2.0->2.0 accepted=False reward=+0.000
iter=32 time=33.022s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=2.0->2.0 accepted=False reward=+0.000
iter=33 time=33.586s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=2.0->2.0 accepted=False reward=+0.000
iter=34 time=40.038s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=2.0->15.0 accepted=False reward=+0.000
iter=35 time=40.682s destroy=destroy_worker repair=repair_gecode_fast objective=2.0->2.0 accepted=False reward=+0.000
iter=36 time=41.666s destroy=destroy_random_days_20pct repair=repair_gecode_long objective=2.0->1.0 accepted=True reward=+17.500
iter=37 time=42.251s destroy=destroy_max_border_off repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=38 time=42.789s destroy=destroy_max_border_shift_2 repair=repair_chuffed_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=39 time=43.373s destroy=destroy_max_border_off repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=40 time=44.347s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=41 time=44.961s destroy=destroy_max_border_work repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=42 time=45.529s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=43 time=46.100s destroy=destroy_max_border_off repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=44 time=46.688s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=45 time=47.305s destroy=destroy_day repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=46 time=47.919s destroy=destroy_max_border_work repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=47 time=48.445s destroy=destroy_max_border_shift_2 repair=repair_chuffed_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=48 time=69.114s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=49 time=69.786s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=50 time=70.681s destroy=destroy_random_workers_20pct repair=repair_chuffed_long objective=1.0->1.0 accepted=False reward=+0.000
iter=51 time=71.269s destroy=destroy_max_border_off repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=52 time=72.226s destroy=destroy_random_workers_20pct repair=repair_chuffed_long objective=1.0->1.0 accepted=False reward=+0.000
iter=53 time=72.891s destroy=destroy_worst_days_10pct repair=repair_chuffed_long objective=1.0->1.0 accepted=False reward=+0.000
iter=54 time=73.632s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=55 time=74.483s destroy=destroy_random_workers_20pct repair=repair_chuffed_long objective=1.0->1.0 accepted=False reward=+0.000
iter=56 time=75.142s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
solved=False stop_iter=56 reason=stagnation_limit
run_completed=True runtime=75.142s best_objective=1.0 current_objective=1.0

===== instance=Example6 run=2/5 checkpoint=checkpoint_seed0.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed0.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example6.txt
Detected state_dim=8
iter=1 time=0.931s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=None->41.0 accepted=True reward=+10.071
iter=2 time=4.478s destroy=destroy_worst_workers_30pct repair=repair_gecode_fast objective=41.0->37.0 accepted=True reward=+11.055
iter=3 time=5.281s destroy=destroy_day repair=repair_gecode_fast objective=37.0->35.0 accepted=True reward=+10.624
iter=4 time=8.768s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=35.0->26.0 accepted=True reward=+12.683
iter=5 time=9.339s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=26.0->26.0 accepted=True reward=+0.111
iter=6 time=9.943s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=26.0->26.0 accepted=True reward=+0.111
iter=7 time=11.944s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=26.0->19.0 accepted=True reward=+12.842
iter=8 time=13.407s destroy=destroy_worst_workers_30pct repair=repair_gecode_fast objective=19.0->3.0 accepted=True reward=+19.171
iter=9 time=14.103s destroy=destroy_day repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=10 time=14.720s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=11 time=15.508s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=12 time=16.314s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=13 time=16.854s destroy=destroy_max_border_work repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=14 time=17.467s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=15 time=18.133s destroy=destroy_day repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=16 time=18.863s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=17 time=20.309s destroy=destroy_worst_workers_30pct repair=repair_chuffed_long objective=3.0->1.0 accepted=True reward=+23.500
iter=18 time=21.059s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=19 time=22.679s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=1.0->2.0 accepted=False reward=+0.000
iter=20 time=23.577s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=21 time=24.197s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=22 time=24.836s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=23 time=25.433s destroy=destroy_day repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=24 time=26.266s destroy=destroy_worst_workers_30pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=25 time=26.800s destroy=destroy_max_border_off repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=26 time=27.337s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=27 time=27.925s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=28 time=28.534s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=29 time=29.128s destroy=destroy_day repair=repair_chuffed_long objective=1.0->1.0 accepted=False reward=+0.000
iter=30 time=29.721s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=31 time=30.462s destroy=destroy_worst_days_30pct repair=repair_chuffed_long objective=1.0->1.0 accepted=False reward=+0.000
iter=32 time=31.271s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=1.0->2.0 accepted=False reward=+0.000
iter=33 time=31.919s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=34 time=32.487s destroy=destroy_day repair=repair_chuffed_long objective=1.0->1.0 accepted=False reward=+0.000
iter=35 time=33.186s destroy=destroy_random_days_20pct repair=repair_chuffed_long objective=1.0->1.0 accepted=False reward=+0.000
iter=36 time=33.949s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=37 time=34.604s destroy=destroy_worst_workers_10pct repair=repair_chuffed_fast objective=1.0->1.0 accepted=False reward=+0.000
solved=False stop_iter=37 reason=stagnation_limit
run_completed=True runtime=34.605s best_objective=1.0 current_objective=1.0

===== instance=Example6 run=3/5 checkpoint=checkpoint_seed0.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed0.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example6.txt
Detected state_dim=8
iter=1 time=1.412s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=None->32.0 accepted=True reward=+10.091
iter=2 time=2.457s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=32.0->27.0 accepted=True reward=+11.670
iter=3 time=5.352s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=27.0->18.0 accepted=True reward=+13.491
iter=4 time=6.007s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=18.0->15.0 accepted=True reward=+11.854
iter=5 time=6.608s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=15.0->15.0 accepted=False reward=+0.000
iter=6 time=7.208s destroy=destroy_max_border_work repair=repair_gecode_fast objective=15.0->15.0 accepted=False reward=+0.000
iter=7 time=8.007s destroy=destroy_worker repair=repair_gecode_fast objective=15.0->14.0 accepted=True reward=+10.867
iter=8 time=8.698s destroy=destroy_day repair=repair_gecode_fast objective=14.0->11.0 accepted=True reward=+12.393
iter=9 time=9.476s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=11.0->9.0 accepted=True reward=+12.118
iter=10 time=10.210s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=9.0->9.0 accepted=False reward=+0.000
iter=11 time=11.006s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=9.0->5.0 accepted=True reward=+14.500
iter=12 time=11.873s destroy=destroy_random_window_20pct repair=repair_chuffed_fast objective=5.0->None accepted=False reward=-1.000
iter=13 time=12.440s destroy=destroy_max_border_work repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=14 time=13.069s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=5.0->None accepted=False reward=-1.000
iter=15 time=13.744s destroy=destroy_streak_around_worst_worker repair=repair_chuffed_long objective=5.0->None accepted=False reward=-1.000
iter=16 time=14.398s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=5.0->None accepted=False reward=-1.000
iter=17 time=15.033s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=18 time=15.617s destroy=destroy_max_border_off repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=19 time=16.272s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=20 time=16.855s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=21 time=17.601s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=5.0->None accepted=False reward=-1.000
iter=22 time=18.835s destroy=destroy_random_window_20pct repair=repair_chuffed_long objective=5.0->None accepted=False reward=-1.000
iter=23 time=19.385s destroy=destroy_max_border_shift_3 repair=repair_chuffed_fast objective=5.0->None accepted=False reward=-1.000
iter=24 time=20.422s destroy=destroy_streak_around_worst_worker repair=repair_chuffed_long objective=5.0->None accepted=False reward=-1.000
iter=25 time=21.078s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=5.0->None accepted=False reward=-1.000
iter=26 time=21.719s destroy=destroy_worst_days_10pct repair=repair_chuffed_long objective=5.0->None accepted=False reward=-1.000
iter=27 time=22.225s destroy=destroy_max_border_shift_3 repair=repair_chuffed_fast objective=5.0->None accepted=False reward=-1.000
iter=28 time=22.894s destroy=destroy_random_window_20pct repair=repair_chuffed_long objective=5.0->None accepted=False reward=-1.000
iter=29 time=23.525s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=5.0->None accepted=False reward=-1.000
iter=30 time=24.270s destroy=destroy_random_workers_20pct repair=repair_chuffed_long objective=5.0->None accepted=False reward=-1.000
iter=31 time=24.991s destroy=destroy_max_border_shift_3 repair=repair_chuffed_long objective=5.0->None accepted=False reward=-1.000
solved=False stop_iter=31 reason=stagnation_limit
run_completed=True runtime=24.991s best_objective=5.0 current_objective=5.0

===== instance=Example6 run=4/5 checkpoint=checkpoint_seed0.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed0.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example6.txt
Detected state_dim=8
iter=1 time=0.903s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=None->42.0 accepted=True reward=+10.070
iter=2 time=1.683s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=42.0->37.0 accepted=True reward=+11.269
iter=3 time=2.594s destroy=destroy_day repair=repair_gecode_long objective=37.0->28.0 accepted=True reward=+12.536
iter=4 time=4.035s destroy=destroy_random_days_20pct repair=repair_chuffed_long objective=28.0->18.0 accepted=True reward=+13.729
iter=5 time=4.678s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=18.0->17.0 accepted=True reward=+10.722
iter=6 time=5.894s destroy=destroy_random_workers_20pct repair=repair_chuffed_long objective=17.0->12.0 accepted=True reward=+13.172
iter=7 time=9.011s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=12.0->6.0 accepted=True reward=+15.429
iter=8 time=9.615s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=9 time=10.280s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=10 time=11.250s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=11 time=11.913s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=12 time=12.649s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=13 time=13.449s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=14 time=14.046s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=15 time=17.094s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=16 time=17.801s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=17 time=18.412s destroy=destroy_max_border_off repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=18 time=18.976s destroy=destroy_max_border_work repair=repair_chuffed_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=19 time=19.580s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=20 time=20.777s destroy=destroy_random_workers_20pct repair=repair_chuffed_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=21 time=21.417s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=22 time=22.195s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=23 time=23.185s destroy=destroy_max_border_shift_2 repair=repair_chuffed_long objective=6.0->6.0 accepted=False reward=+0.000
iter=24 time=23.792s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=25 time=24.393s destroy=destroy_streak_around_worst_worker repair=repair_chuffed_long objective=6.0->6.0 accepted=False reward=+0.000
iter=26 time=25.050s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=27 time=25.604s destroy=destroy_max_border_shift_1 repair=repair_chuffed_fast objective=6.0->6.0 accepted=False reward=+0.000
solved=False stop_iter=27 reason=stagnation_limit
run_completed=True runtime=25.604s best_objective=6.0 current_objective=6.0

===== instance=Example6 run=5/5 checkpoint=checkpoint_seed0.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed0.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example6.txt
Detected state_dim=8
iter=1 time=10.650s destroy=destroy_worst_workers_30pct repair=repair_gecode_long objective=None->23.0 accepted=True reward=+10.125
iter=2 time=11.403s destroy=destroy_max_border_off repair=repair_gecode_fast objective=23.0->23.0 accepted=True reward=+0.125
iter=3 time=12.532s destroy=destroy_random_days_20pct repair=repair_gecode_long objective=23.0->14.0 accepted=True reward=+14.113
iter=4 time=36.984s destroy=destroy_worst_workers_30pct repair=repair_gecode_long objective=14.0->7.0 accepted=True reward=+15.375
iter=5 time=37.636s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=7.0->7.0 accepted=False reward=+0.000
iter=6 time=38.301s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=7.0->7.0 accepted=False reward=+0.000
iter=7 time=39.117s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=7.0->7.0 accepted=False reward=+0.000
iter=8 time=39.811s destroy=destroy_day repair=repair_gecode_fast objective=7.0->7.0 accepted=False reward=+0.000
iter=9 time=40.415s destroy=destroy_max_border_work repair=repair_gecode_long objective=7.0->7.0 accepted=False reward=+0.000
iter=10 time=41.304s destroy=destroy_worst_workers_10pct repair=repair_chuffed_fast objective=7.0->None accepted=False reward=-1.000
iter=11 time=42.057s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=7.0->None accepted=False reward=-1.000
iter=12 time=42.858s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=7.0->None accepted=False reward=-1.000
iter=13 time=43.513s destroy=destroy_day repair=repair_gecode_long objective=7.0->None accepted=False reward=-1.000
iter=14 time=44.122s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=7.0->None accepted=False reward=-1.000
iter=15 time=44.741s destroy=destroy_max_border_work repair=repair_gecode_fast objective=7.0->None accepted=False reward=-1.000
iter=16 time=45.686s destroy=destroy_random_workers_20pct repair=repair_chuffed_long objective=7.0->6.0 accepted=True reward=+11.429
iter=17 time=46.346s destroy=destroy_day repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=18 time=47.011s destroy=destroy_day repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=19 time=47.682s destroy=destroy_day repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=20 time=48.411s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=21 time=49.046s destroy=destroy_day repair=repair_chuffed_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=22 time=49.699s destroy=destroy_max_border_off repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=23 time=50.312s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=24 time=51.050s destroy=destroy_day repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=25 time=51.888s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=26 time=52.609s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=27 time=53.260s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=28 time=53.832s destroy=destroy_max_border_shift_3 repair=repair_chuffed_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=29 time=56.742s destroy=destroy_worst_workers_30pct repair=repair_chuffed_long objective=6.0->4.0 accepted=True reward=+12.600
iter=30 time=57.699s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=4.0->3.0 accepted=True reward=+16.750
iter=31 time=58.650s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=32 time=59.217s destroy=destroy_max_border_shift_1 repair=repair_chuffed_long objective=3.0->3.0 accepted=False reward=+0.000
iter=33 time=59.864s destroy=destroy_worst_days_10pct repair=repair_chuffed_long objective=3.0->3.0 accepted=False reward=+0.000
iter=34 time=60.475s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=35 time=61.105s destroy=destroy_day repair=repair_chuffed_long objective=3.0->3.0 accepted=False reward=+0.000
iter=36 time=61.712s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=37 time=62.322s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=38 time=62.932s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=39 time=63.648s destroy=destroy_day repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=40 time=64.259s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
